idx,drug_name,drug_text
370,oseltamivir,"Oseltamivir (marketed as the product TamifluⓇ), is an antiviral neuraminidase inhibitor used for the treatment and prophylaxis of infection with influenza viruses A (including pandemic H1N1) and B. Oseltamivir exerts its antiviral activity by inhibiting the activity of the viral neuraminidase enzyme found on the surface of the virus, which prevents budding from the host cell, viral replication, and infectivity.

The clinical benefit of use of oseltamivir is greatest when administered within 48 hours of the onset of influenza symptoms since effectiveness decreases significantly after that point in time; there is generally no benefit in use beyond 48 hours for healthy, low-risk individuals as influenza is a self-limiting illness.[A180574, L7267, A180580] However, antiviral treatment might  Oseltamivir phosphate is a pro-drug of the active metabolite (oseltamivir carboxylate) which is a potent and selective inhibitor of influenza virus neuraminidase enzymes, which are glycoproteins found on the virion surface. Viral neuraminidase enzyme activity is important for viral entry into uninfected cells, for the release of recently formed virus particles from infected cells, and for the furt"
371,entecavir,"Entecavir is an oral antiviral drug used in the treatment of hepatitis B infection. It is marketed under the trade name Baraclude (BMS).

Entecavir is a guanine analogue that inhibits all three steps in the viral replication process, and the manufacturer claims that it is more efficacious than previous agents used to treat hepatitis B (lamivudine and adefovir). It was approved by the U.S. Food and Drug Administration (FDA) in March 2005. By competing with the natural substrate deoxyguanosine triphosphate, entecavir functionally inhibits all three activities of the HBV polymerase (reverse transcriptase, rt): (1) base priming, (2) reverse transcription of the negative strand from the pregenomic messenger RNA, and (3) synthesis of the positive strand of HBV DNA. Upon activation by kinases, the drug can be incorporated into the DNA wh"
372,cyproterone,"An anti-androgen that, in the form of its acetate (cyproterone acetate), also has progestational properties. It is used in the treatment of hypersexuality in males, as a palliative in prostatic carcinoma, and, in combination with estrogen, for the therapy of severe acne and hirsutism in females. The direct antiandrogenic effect of cyproterone is blockage of the binding of dihydrotestosterone to the specific receptors in the prostatic carcinoma cell. In addition, cyproterone exerts a negative feed-back on the hypothalamo-pituitary axis, by inhibiting the secretion of luteinizing hormone resulting in diminished production of testicular testosterone."
373,doripenem,"Doripenem is a broad-spectrum, carbapenem antibiotic marketed under the brand name Doribax by Janssen. Doripenem injection was approved by the FDA in 2007 to treat complicated urinary tract and intra-abdominal infections. In a clinical trial of doripenem treatment in ventilator associated pneumonia (vs. imipenem and cilastatin), it was found that doripenem carried an increased risk of death and lower clinical cure rates, resulting in a premature termination of the trial. The FDA revised the doripenem label in 2014 to include a warning against use in ventilator-associated pneumonia and to reiterate its safety and efficacy for its approved indications. Doripenem is a broad-spectrum carbapenem antibiotic with activity against many gram-positive and gram-negative aerobic bacteria, as well as a variety of anaerobes. Like other beta-lactam antibiotics, doripenem's bactericidal mechanism of action is mostly due to cell death after inhibition of bacterial enzymes called penicillin-bindng proteins (PBPs), which are responsible for peptidoglycan cross-l"
374,aztreonam,"A monocyclic beta-lactam antibiotic originally isolated from Chromobacterium violaceum. It is resistant to beta-lactamases and is used in gram-negative infections, especially of the meninges, bladder, and kidneys. It may cause a superinfection with gram-positive organisms. The bactericidal action of aztreonam results from the inhibition of bacterial cell wall synthesis due to a high affinity of aztreonam for penicillin binding protein 3 (PBP3). By binding to PBP3, aztreonam inhibits the third and last stage of bacterial cell wall synthesis. Cell lysis is then mediated by bacterial cell wall autolytic enzymes such as autolysins. It is possible that aztreonam interfer"
375,ibuprofen,"Ibuprofen is a non-steroidal anti-inflammatory drug (NSAID) derived from propionic acid and it is considered the first of the propionics.[A39074] The formula of ibuprofen is 2-(4-isobutylphenyl) propionic acid and its initial development was in 1960 while researching for a safer alternative for aspirin.[A39075] Ibuprofen was finally patented in 1961 and this drug was first launched against rheumatoid arthritis in the UK in 1969 and USA in 1974. It was the first available over-the-counter NSAID.[A39076]

On the available products, ibuprofen is administered as a racemic mixture. Once administered, the R-enantiomer undergoes extensive interconversion to the S-enantiomer _in vivo_ by the activity of the alpha-methylacyl-CoA racemase. In particular, it is generally proposed that the S-enantio The exact mechanism of action of ibuprofen is unknown. However, ibuprofen is considered an NSAID and thus it is a non-selective inhibitor of cyclooxygenase, which is an enzyme involved in prostaglandin (mediators of pain and fever) and thromboxane (stimulators of blood clotting) synthesis via the arachidonic acid pathway.[L4614]

Ibuprofen is a non-selective COX inhibitor and hence, it inhibits "
376,lidocaine,"Ever since its discovery and availability for sale and use in the late 1940s, lidocaine has become an exceptionally commonly used medication [T583]. In particular, lidocaine's principal mode of action in acting as a local anesthetic that numbs the sensations of tissues means the agent is indicated for facilitating local anesthesia for a large variety of surgical procedures [F4349, L5930, L5948]. It ultimately elicits its numbing activity by blocking sodium channels so that the neurons of local tissues that have the medication applied on are transiently incapable of signaling the brain regarding sensations [F4349, L5930, L5948]. In doing so, however, it can block or decrease muscle contractile, resulting in effects like vasodilation, hypotension, and irregular heart rate, among others [F434 Lidocaine is a local anesthetic of the amide type [F4349, L5930, L5948]. It is used to provide local anesthesia by nerve blockade at various sites in the body [F4349, L5930, L5948]. It does so by stabilizing the neuronal membrane by inhibiting the ionic fluxes required for the initiation and conduction of impulses, thereby effecting local anesthetic action [F4349, L5930, L5948]. In particular, the"
377,candesartan,Candesartan is an angiotensin-receptor blocker (ARB) that may be used alone or with other agents to treat hypertension. It is available as a prodrug in the form of [candesartan cilexetil].
378,topiramate,"Topiramate is a anti-epileptic drug used to manage seizures and prevent migraines.[A175249] It was initially approved by the FDA in 1996. In 2004, topiramate was approved for the prevention of migraine in adults.[A188309,L10544,L43478] Since 2012, the extended-release formulation has been approved in combination with [phentermine] for chronic weight management therapy in adults.[L10550] 

Characteristics that distinguish topiramate from other antiepileptic drugs are a monosaccharide chemical structure containing a sulfamate, and 40% of its mass accounted for by oxygen.[A175249] Interestingly, topiramate was discovered by chance when attempts were made to formulate a novel antidiabetic drug.[A188330] A seizure is an abnormal and unregulated electrical discharge occurring in the brain. This leads to transient interruption in brain function, manifested by reduced alertness, abnormal sensations, and focal involuntary movements or convulsions. Several types of seizures exist, with common types including tonic-clonic seizures and partial onset seizures.[L5548]

The exact mechanisms by which topir"
379,fosphenytoin,"Fosphenytoin is a water-soluble phenytoin prodrug used only in hospitals for the treatment of epileptic seizures. It works by slowing down impulses in the brain that cause seizures. Its main mechanism is to block frequency-dependent, use-dependent and voltage-dependent neuronal sodium channels, and therefore limit repetitive firing of action potentials. Fosphenytoin is a prodrug of phenytoin and accordingly, its anticonvulsant effects are attributable to phenytoin. Phenytoin acts on sodium channels on the neuronal cell membrane, limiting the spread of seizure activity and reducing seizure propagation. By promoting sodium efflux from neurons, phenytoin tends to stabilize the threshold against hyperexcitability caused by excessive stimulation or en"
